458.25007	28308.068
458.26875	77609.992
458.74669	128641.555
459.23537	54321.711
459.24796	36658.438
460.25340	525985.000
460.56355	23925.189
460.58773	284084.094
460.92236	151033.172
461.25641	24834.615
461.71162	50131.406
461.75293	20885.770
461.77379	115330.547
462.24181	27609.252
463.23278	42077.703
463.30283	20247.012
463.73272	69479.914
464.25714	27691.486
464.72932	256928.531
464.98535	22936.822
465.23098	99845.703
465.71103	37457.398
466.21271	27774.240
467.22260	139802.266
467.72375	43318.227
468.22521	30545.186
469.25071	1449539.875
469.75229	608787.125
470.05294	31738.146
470.22611	31088.014
470.25426	201359.859
470.48893	168692.984
470.73958	178358.578
470.87269	40358.547
470.99063	107940.273
471.20687	38043.688
471.24346	5640348.500
471.74472	2432283.500
472.24632	707299.000
472.74834	94847.867
473.25761	2376452.000
473.63890	19478.469
473.73014	30655.365
473.75948	851700.125
474.26057	217824.656
474.27181	85758.813
474.70932	22151.711
474.74695	94754.586
474.76029	56099.906
474.77383	27260.475
475.25047	6835758.500
475.49504	197678.875
475.75200	2812346.750
475.99587	71880.922
476.22312	26554.713
476.25296	650516.875
476.75464	70552.008
478.22947	29699.275
478.27860	58375.609
478.50214	38571.148
478.51821	42617.414
478.53978	141807.219
478.56126	69497.609
478.77871	20950.666
480.11069	32930.727
481.26135	94988.422
482.74461	21950.307
484.41520	22113.178
485.26835	101684.656
486.25305	70653.625
486.40249	24271.484
489.27209	25007.932
490.23638	30608.979
492.23295	27506.982
495.24578	397773.625
495.43069	26369.287
495.67835	40862.820
495.74766	213377.531
496.23544	86337.195
496.24969	63794.922
496.28399	55682.063
497.22188	165539.938
497.26576	212884.313
497.58063	36414.477
497.76728	61373.070
497.91383	25875.045
498.57730	574319.063
498.75296	26126.111
498.77135	35751.469
498.91181	378547.125
499.24557	166102.156
499.57931	30140.045
500.23054	22666.219
501.27748	1406896.250
501.77882	589082.938
502.24398	36463.867
502.28019	185411.109
502.74825	23700.854
504.22835	23346.033
504.25860	54749.125
504.26930	18344.764
504.29989	52628.781
504.81108	129572.945
505.27990	81269.453
505.31205	42107.773
505.81390	49099.586
506.30474	37841.383
506.72648	34028.367
506.74160	49705.813
507.47275	24658.201
507.58059	895197.500
507.91530	755667.125
508.24907	314356.531
508.58422	65451.805
508.87268	20675.736
510.25234	36725.992
510.74662	65702.688
511.25647	25993.568
512.21596	22356.809
512.24146	24976.182
513.23869	20587.084
513.26965	23121.422
513.41177	22003.041
514.92257	33328.648
518.26918	24831.979
519.77386	32496.025
520.27632	234081.625
521.26972	47859.086
521.27877	33065.789
522.27386	27990.826
523.78152	42091.617
525.31233	21420.701
526.29569	23486.096
526.71351	22909.527
526.77273	19232.201
528.02216	94876.289
528.27395	75403.992
528.29675	24630.162
528.52378	43904.914
529.23561	64355.477
529.73752	41041.398
529.74634	25594.619
530.03484	29302.451
530.11760	21706.896
531.80072	36613.039
532.24266	23929.578
532.62047	42903.922
533.21495	681763.563
533.26411	19423.094
533.71614	192047.188
534.03288	73692.352
534.21229	34932.383
534.25602	24774.869
534.28258	62448.016
534.53483	62051.836
534.71119	30209.291
536.23752	29469.100
536.27198	47107.500
536.80069	1705334.750
537.30192	777707.125
537.80321	200747.234
538.30997	345610.094
538.60241	110475.344
538.81182	173108.875
538.93674	64675.367
539.27082	27029.834
539.27974	25801.295
540.30612	112149.609
540.80719	2877043.750
541.30988	1051541.375
541.81063	246872.875
545.24867	27305.572
545.82295	39581.250
546.32358	587842.688
546.82536	236534.984
550.28766	79874.047
552.28261	77775.930
554.28318	117238.031
554.78406	61467.094
555.28537	67670.742
555.31024	101713.203
559.27725	27613.299
561.96096	44149.133
562.36026	20923.297
562.59445	51251.539
563.29072	11145537.000
563.32387	207129.453
563.79169	6889517.500
563.82911	95432.000
563.98917	29202.357
564.29399	2165666.250
564.33024	49502.031
564.62585	33754.695
564.76537	21902.219
564.79554	396369.844
565.13102	26504.486
565.29535	3312816.000
566.29793	892566.188
567.30145	113664.391
567.83569	124184.242
568.33919	31067.166
568.92243	23577.732
569.77414	30801.826
572.52792	25427.318
573.32239	24642.123
573.78094	28077.713
574.29424	125027.164
575.29792	44587.953
575.99303	34802.523
576.27413	45978.750
576.30256	23058.355
576.32634	31133.900
576.54054	22272.998
576.87292	24727.713
577.34206	99397.570
578.28575	55737.164
578.35435	39459.883
578.74858	31941.100
578.95656	52151.008
579.47723	32271.080
579.87639	192066.594
580.07809	256707.000
580.27709	149975.719
580.47748	127595.617
580.67999	78927.891
581.47986	31188.619
581.68129	23931.010
581.88169	62114.969
582.88287	54493.000
583.08234	561946.938
583.28230	538242.438
583.48365	458774.719
583.68384	259062.156
583.88340	171889.688
584.03061	33402.180
584.28269	33002.047
586.78543	34051.609
587.30124	38308.813
588.33160	102943.773
589.33528	42740.648
589.77948	22388.895
590.27503	99942.602
590.77643	41152.898
591.27795	24228.602
592.72974	36382.750
594.28184	73776.539
594.78482	51500.148
595.26711	25181.936
595.42399	42488.672
597.30674	26984.854
597.33222	136480.266
597.83456	69573.352
597.88835	62064.758
598.08981	56654.492
598.29032	67720.688
599.41951	28911.045
602.03056	29335.271
602.73171	44671.914
603.23238	41276.633
603.73406	28767.100
604.28643	25242.748
604.53264	40503.664
606.28581	36909.250
607.91283	21711.227
608.27808	23218.049
609.84262	37728.406
619.11103	24267.467
619.16865	62926.516
619.32635	287197.063
620.30254	38121.109
620.33098	64894.898
622.27991	50285.281
623.77403	29673.154
623.80155	23377.090
624.09770	25592.232
625.61433	28664.686
625.62905	29509.436
625.96287	24663.650
626.31160	35505.742
626.81294	54793.953
626.98214	76360.297
627.31663	60773.578
627.65293	24857.447
628.31779	123256.367
628.65165	34453.914
629.09541	22139.586
631.32770	36651.695
632.89389	25899.350
632.91822	66311.406
632.95421	20982.744
633.32352	295700.219
633.65828	449697.375
633.99237	188479.719
634.32498	106251.070
634.65684	41121.438
647.32068	51029.250
647.82444	40159.188
648.33218	24224.527
649.83396	160398.719
650.28123	24894.846
650.33556	164876.703
650.83919	35626.008
651.32842	29588.182
653.84117	246025.172
654.34191	205105.438
654.84424	65364.172
655.32503	22731.650
657.42510	1847938.000
658.33919	31767.123
658.42880	501012.625
659.43216	71229.750
665.43973	1573169.750
666.44282	272793.500
667.44515	59569.273
670.34836	1439484.125
671.35231	351069.875
672.27725	40621.250
672.35315	58520.773
673.33547	29390.389
673.80027	23488.008
685.86791	80166.578
686.37104	62688.336
686.87273	36404.820
686.97980	40938.539
689.05856	31439.279
689.09851	159722.953
689.13429	41610.789
689.87586	170634.656
690.37795	181419.313
690.87940	35933.805
692.41937	42388.898
693.21686	26777.443
698.98273	67761.227
704.36016	27333.361
712.37723	33214.031
724.17796	31606.717
724.59450	86830.641
724.84507	316378.281
725.09553	188402.734
725.34617	92640.859
725.59735	45154.867
726.09563	23700.355
727.09923	26574.146
728.54131	23718.010
728.60032	401988.781
728.75999	21041.578
728.85216	647191.438
729.10175	397084.344
729.35405	162130.125
729.60370	124906.789
729.85460	49116.078
730.10735	37678.156
730.34159	402546.531
730.60666	71286.281
730.84215	206756.063
731.34261	93992.656
731.84227	90874.586
732.34320	38398.297
734.34749	478778.594
734.85056	333717.500
735.35139	76797.227
735.84951	55329.742
742.30387	59628.352
743.30389	33633.711
743.35713	31809.490
743.42420	48947.695
747.10954	44731.352
747.35910	100755.672
747.86166	66803.352
748.36450	40638.695
750.17504	55466.375
751.43947	47694.344
760.86719	158076.500
761.36733	126498.102
761.86832	41504.883
762.37462	31862.541
765.36661	27161.236
765.88210	21487.906
767.35700	30150.740
771.36742	55431.125
779.43668	451100.188
780.44085	191849.844
789.42410	87743.500
790.42707	39943.156
791.38503	81469.133
792.59040	48308.563
795.28749	65040.320
805.41798	30968.463
807.39980	32632.342
811.37226	171125.719
812.37721	68843.313
837.41380	26650.822
844.42668	22329.934
845.43444	61070.172
845.93597	62449.313
846.43760	34719.445
849.45096	453281.281
850.45609	227616.297
851.45994	34307.586
869.40003	28054.678
894.29859	38312.234
894.32276	39888.945
912.89718	21224.266
912.95940	73284.625
914.52858	35801.766
920.65627	23548.754
922.53641	31184.885
937.49209	155537.797
938.49554	88505.461
941.47808	486564.094
942.48201	237430.656
943.48906	45070.945
945.38630	27127.604
945.43378	75207.852
945.47326	177977.984
945.50610	319398.594
945.62303	25455.568
945.64848	39478.766
945.67179	47308.805
946.51057	105329.742
947.51440	33383.422
949.49317	591879.063
950.49513	238215.891
950.69007	46750.195
951.49885	53668.797
965.52594	28683.107
966.12531	61528.234
966.46023	43706.242
971.13181	52602.375
971.46592	61133.688
971.79927	70423.492
979.81868	77144.266
989.94901	32422.955
1001.41533	24040.291
1001.54729	27219.299
1058.81494	102879.844
1065.42273	60727.164
1066.42109	26145.666
1072.59244	126148.461
1073.59919	60264.289
1076.71745	60745.563
1079.60486	23770.705
1080.60894	245550.016
1081.60949	75620.195
1081.90576	27668.729
1111.52791	24326.154
1125.57320	658413.625
1126.57826	325694.344
1127.57995	115235.969
1138.68081	25915.893
1138.83930	35843.234
1138.89677	26044.959
1138.94805	24793.514
1170.09101	26168.768
1193.56117	23738.590
1194.80192	22798.451
1196.61288	26407.545
1242.63832	148109.719
1242.70385	25047.975
1248.97525	22303.703
1285.29308	30151.154
1287.56851	33083.492
1321.16797	26199.123
1333.64310	93166.602
1363.86624	25030.162
1382.68343	24488.197


Scan#: 1787
Ret.Time: 24.6725616666667
IonInjectionTime(ms): 7.22
TotalIonCurrent: 183854624
BasePeakMass: 375.863128662109
BasePeakIntensity: 12088899
351.56309	22766.420
351.57143	38089.031
351.58284	64488.648
351.58930	34827.727
351.61517	28061.727
351.67048	55583.672
351.69925	24217.996
352.19628	23432.908
353.17620	25581.477
354.50720	22617.484
356.19500	28076.281
357.58405	33320.074
359.20026	30176.742
359.20962	1244662.375
359.22709	87945.875
359.54355	645837.625
359.87831	213083.313
360.19404	39052.207
360.20845	52802.047
361.88096	52619.867
364.18455	76891.883
364.21659	55090.672
364.51655	39232.656
364.55209	1878157.750
364.88641	761964.438
365.22176	112322.078
365.66149	21465.352
365.67818	132960.813
365.71794	27418.168
366.17992	64913.953
366.20215	20987.895
367.69376	42384.332
368.19525	30405.512
368.70151	77141.055
369.20321	39767.695
369.71671	29740.199
369.85961	4621507.500
370.19415	2839383.000
370.52826	630526.250
370.86340	136894.156
371.10011	31451.094
371.19684	25121.977
371.54604	19850.189
371.73083	30282.340
372.17430	24606.035
372.21731	282875.250
372.71891	55847.750
373.68008	26795.508
374.16427	25979.234
375.13842	60554.367
375.44050	20245.895
375.47189	22562.678
375.48249	47082.711
375.62190	24230.180
375.73597	34565.836
375.81656	29210.730
375.85280	27217.898
375.86289	11721611.000
376.19729	6810808.000
376.22330	158385.656
376.24400	28784.375
376.32528	23191.426
376.53188	2048432.125
376.57752	23015.172
376.58899	37230.555
376.71624	46437.980
376.74896	20357.041
376.77118	19887.436
376.86626	406292.188
377.19977	183947.500
377.23125	35035.844
377.70259	21964.943
377.85027	35405.957
378.20202	24697.156
378.89326	114189.008
379.21104	31444.203
379.22788	30789.953
379.68847	34634.988
380.16524	1513217.875
381.16842	232711.938
381.21718	171190.250
381.71829	59912.289
382.16088	162651.938
383.70636	30747.098
384.53790	33200.648
385.85863	54896.008
385.91906	22250.986
386.19378	47896.328
386.21529	260814.188
386.45369	20306.219
386.52937	22022.063
386.71732	80438.570
386.83276	25668.711
387.20810	19595.238
388.80587	19925.197
389.20114	23595.309
389.21569	24435.750
390.22240	4105775.750
390.72396	1764820.250
391.22530	286784.781
391.70905	23084.922
392.55364	30618.531
392.88161	34250.934
393.22164	42083.125
393.72854	22792.914
393.97367	25197.926
394.70959	64969.531
395.21577	3060419.750
395.71771	1132779.000
395.89900	20586.354
396.06997	25230.445
396.21913	211898.563
396.71995	40718.246
398.55734	299988.875
398.89168	172018.313
399.22618	34972.141
399.69605	164917.969
400.19781	41007.020
401.21247	22747.605
401.72406	31652.523
403.21304	397242.156
403.25291	51712.473
403.71495	124147.492
403.88262	32944.340
404.21740	33385.832
405.21908	26210.566
405.73123	37296.871
405.76645	39020.246
406.18968	1110213.000
406.21840	41786.070
406.54507	37368.613
406.69186	359144.406
407.19318	84934.688
407.69497	25944.594
410.22369	29298.430
411.88741	27846.242
412.22968	97856.125
414.63403	25166.875
414.73902	25516.035
415.20627	155158.000
415.70764	77844.648
415.73772	73196.586
416.22495	41873.824
416.24025	31455.242
416.72565	23806.152
417.24179	32681.910
417.46235	26633.469
417.72026	27215.660
418.22343	24880.836
418.70884	28263.922
419.21353	269884.594
419.71514	100291.164
421.24777	46283.543
421.70015	44277.328
422.23588	39819.668
422.53926	38628.754
422.61983	92347.891
422.71575	36167.121
422.81984	79520.828
422.87553	29354.355
423.22193	36298.289
423.55981	86377.336
423.89409	67256.367
425.19703	32125.480
425.23047	2236915.250
425.72247	79789.516
425.73237	736856.938
426.20566	119954.617
426.23414	107067.195
426.73311	23279.547
427.42867	61374.633
428.24529	31628.836
429.22820	196829.406
429.71396	45262.961
429.73005	53571.934
430.30098	226178.031
430.72516	71123.492
432.19871	25932.199
432.24713	99602.352
432.49788	62285.758
432.74937	27180.223
433.24593	54295.746
433.26405	27499.191
433.55838	3035992.500
433.77958	32483.219
433.89279	1879407.625
434.22755	603869.813
434.24974	21921.881
434.27337	21146.096
434.56222	145705.938
435.20954	22550.758
435.22538	27491.563
435.52009	35314.613
435.89619	125075.133
436.23004	3655164.500
436.56412	2106535.750
436.89853	680263.625
437.23307	84325.938
437.56625	26545.422
438.31431	199386.156
439.31813	31507.121
439.57580	52600.355
440.58714	26278.195
441.72954	87949.906
441.87687	32378.602
441.99727	25671.223
442.21202	21920.834
442.23157	59706.516
443.22676	45277.551
443.70155	25303.871
444.48772	25316.879
445.80616	23854.100
446.25815	103590.625
447.18474	21785.529
447.20790	23499.742
447.26144	39720.488
447.35611	36002.547
448.47740	21592.975
448.98332	41317.234
449.11653	22225.475
450.21254	26407.773
450.23222	102946.641
450.24319	67007.563
451.23783	24015.316
451.25267	26257.539
451.57832	30739.824
452.22782	55166.527
453.15546	24027.715
453.24739	23555.494
454.25043	86199.961
454.58394	34420.867
454.73882	65857.352
454.91863	27021.977
455.24142	62245.977
455.71848	71281.305
455.73652	31562.781
456.21922	45390.445
457.55677	27444.082
457.58204	255956.469
457.76676	125247.742
457.91676	278929.250
458.24990	71505.516
458.26878	85432.898
458.58492	50946.418
458.73364	54173.094
458.74650	67956.242
459.23555	38649.004
459.24832	65808.063
459.73743	26469.246
459.92022	39728.855
460.25362	1429307.000
